2187754.0,-1.8234,59.1867,-0.010691,-0.010691,1.0,1.0,-1.161364,-1316.877808,9.518471
2187756.0,-1.6947,58.3933,-0.010109,-0.010109,1.0,1.0,-1.184813,-1316.858276,9.550375
2187758.0,-1.5718,57.4777,-0.010064,-0.010064,1.0,1.0,-1.208332,-1316.839355,9.497854
2187760.0,-1.4443,56.4401,-0.009315,-0.009315,1.0,1.0,-1.23171,-1316.820679,9.394751
2187762.0,-1.317,56.4401,-0.005907,-0.005907,1.0,1.0,-1.25482,-1316.802246,9.283145
2187764.0,-1.1951,55.4636,-0.004518,-0.004518,1.0,1.0,-1.27764,-1316.784058,9.151927
2187766.0,-1.0723,54.426,-0.00303,-0.00303,1.0,1.0,-1.300121,-1316.766113,9.016773
2187768.0,-0.9534,53.0832,-0.002199,-0.002199,1.0,1.0,-1.322254,-1316.748047,8.941936
2187770.0,-0.8321,52.2287,-0.000943,-0.000943,1.0,1.0,-1.34419,-1316.730103,8.948514
2187772.0,-0.711,52.2287,0.001274,0.001274,1.0,1.0,-1.366133,-1316.712158,8.972045
2187774.0,-0.5968,50.947,0.000455,0.000455,1.0,1.0,-1.388127,-1316.69397,9.057292
2187776.0,-0.4873,49.9094,-0.000581,-0.000581,1.0,1.0,-1.410327,-1316.675415,9.209388
2187778.0,-0.3726,48.9328,-0.002072,-0.002072,1.0,1.0,-1.432899,-1316.65625,9.361892
2187780.0,-0.2654,47.7121,-0.004206,-0.004206,1.0,1.0,-1.455846,-1316.637085,9.499087
2187782.0,-0.1586,47.7121,-0.003664,-0.003664,1.0,1.0,-1.479128,-1316.617676,9.625038
2187784.0,-0.0525,46.6745,-0.005156,-0.005156,1.0,1.0,-1.502717,-1316.598145,9.700615
2187786.0,0.0468,45.3317,-0.006876,-0.006876,1.0,1.0,-1.526487,-1316.578735,9.709347
2187788.0,0.1489,44.7824,-0.006222,-0.006222,1.0,1.0,-1.550269,-1316.559448,9.682651
2187790.0,0.2444,43.9279,-0.00595,-0.00595,1.0,1.0,-1.573975,-1316.539917,9.624489
2187792.0,0.3397,43.9279,-0.003599,-0.003599,1.0,1.0,-1.597525,-1316.520874,9.545936
2187794.0,0.43,43.1345,-0.002758,-0.002758,1.0,1.0,-1.620868,-1316.501953,9.500578
2187796.0,0.5274,42.5852,-0.001626,-0.001626,1.0,1.0,-1.644088,-1316.48291,9.493895
2187798.0,0.6191,41.9748,-0.001128,-0.001128,1.0,1.0,-1.667282,-1316.463867,9.51645
2187800.0,0.7089,41.3645,-0.000968,-0.000968,1.0,1.0,-1.690523,-1316.444458,9.57645
2187802.0,0.7987,41.3645,5.9e-05,5.9e-05,1.0,1.0,-1.713906,-1316.424927,9.674992
2187804.0,0.8892,40.571,-0.000939,-0.000939,1.0,1.0,-1.737527,-1316.405273,9.779982
2187806.0,0.9742,39.7165,-0.002224,-0.002224,1.0,1.0,-1.761402,-1316.38562,9.828133
2187808.0,1.0574,39.1672,-0.002327,-0.002327,1.0,1.0,-1.785388,-1316.365967,9.819741
2187810.0,1.1384,38.6179,-0.001883,-0.001883,1.0,1.0,-1.809344,-1316.346436,9.7809
2187812.0,1.2193,38.6179,1e-06,1e-06,1.0,1.0,-1.833193,-1316.327026,9.630395
2187814.0,1.3034,38.3127,0.002597,0.002597,1.0,1.0,-1.856654,-1316.30835,9.42504
2187816.0,1.3853,37.8244,0.005356,0.005356,1.0,1.0,-1.87959,-1316.290039,9.235912
2187818.0,1.4676,37.3361,0.007943,0.007943,1.0,1.0,-1.902042,-1316.272217,9.035789
2187820.0,1.5515,36.6037,0.010156,0.010156,1.0,1.0,-1.923982,-1316.254639,8.852477
2187822.0,1.6352,36.6037,0.013757,0.013757,1.0,1.0,-1.945452,-1316.236938,8.766336
2187824.0,1.7153,35.8103,0.014527,0.014527,1.0,1.0,-1.966698,-1316.219604,8.712453
2187826.0,1.795,34.7727,0.014412,0.014412,1.0,1.0,-1.987799,-1316.202026,8.726013
2187828.0,1.8782,33.7961,0.013762,0.013762,1.0,1.0,-2.008927,-1316.184326,8.825472
2187830.0,1.9613,33.7961,0.014274,0.014274,1.0,1.0,-2.030295,-1316.166382,8.916119
2187832.0,2.0377,32.8195,0.012655,0.012655,1.0,1.0,-2.051883,-1316.148315,9.016653
2187834.0,2.1094,31.4768,0.01005,0.01005,1.0,1.0,-2.073715,-1316.129883,9.144472
2187836.0,2.1846,30.5612,0.008134,0.008134,1.0,1.0,-2.095859,-1316.111206,9.177832
2187838.0,2.2545,29.5236,0.006882,0.006882,1.0,1.0,-2.118078,-1316.092773,9.193363
2187840.0,2.3243,29.5236,0.008052,0.008052,1.0,1.0,-2.140328,-1316.074463,9.166739
2187842.0,2.391,28.3029,0.006997,0.006997,1.0,1.0,-2.162501,-1316.056396,9.073545
2187844.0,2.4588,27.3874,0.007345,0.007345,1.0,1.0,-2.184432,-1316.038452,8.989541
2187846.0,2.5222,26.3498,0.007245,0.007245,1.0,1.0,-2.206142,-1316.020874,8.883169
2187848.0,2.5857,25.3732,0.00752,0.00752,1.0,1.0,-2.227577,-1316.003052,8.793003
2187850.0,2.649,25.3732,0.009717,0.009717,1.0,1.0,-2.248777,-1315.985718,8.728661
2187852.0,2.7083,24.3967,0.009455,0.009455,1.0,1.0,-2.269807,-1315.968262,8.720816
2187854.0,2.7638,23.3591,0.008375,0.008375,1.0,1.0,-2.290808,-1315.950806,8.739681
2187856.0,2.8236,22.1994,0.006825,0.006825,1.0,1.0,-2.311849,-1315.933228,8.774934
2187858.0,2.8746,21.2839,0.005451,0.005451,1.0,1.0,-2.332969,-1315.915161,8.844535
2187860.0,2.9255,21.2839,0.00567,0.00567,1.0,1.0,-2.354256,-1315.897339,8.894679
2187862.0,2.9742,20.2463,0.003828,0.003828,1.0,1.0,-2.375661,-1315.879517,8.88807
2187864.0,3.0204,19.1477,0.002426,0.002426,1.0,1.0,-2.39704,-1315.861694,8.899682
2187866.0,3.0656,18.4152,0.001591,0.001591,1.0,1.0,-2.41844,-1315.844116,8.841581
2187868.0,3.1131,17.4387,0.001035,0.001035,1.0,1.0,-2.439685,-1315.82666,8.734919
2187870.0,3.1605,17.4387,0.003105,0.003105,1.0,1.0,-2.460654,-1315.809204,8.636281
2187872.0,3.2009,16.6452,0.003248,0.003248,1.0,1.0,-2.481367,-1315.792358,8.503264
2187874.0,3.2412,15.8518,0.003763,0.003763,1.0,1.0,-2.501737,-1315.775635,8.381004
2187876.0,3.2784,15.1193,0.004234,0.004234,1.0,1.0,-2.521792,-1315.759277,8.296567
2187878.0,3.3126,14.3869,0.004235,0.004235,1.0,1.0,-2.541627,-1315.742798,8.227244
2187880.0,3.3468,14.3869,0.005645,0.005645,1.0,1.0,-2.56128,-1315.726318,8.240702
2187882.0,3.384,13.4714,0.004244,0.004244,1.0,1.0,-2.580959,-1315.709473,8.277525
2187884.0,3.4137,12.8,0.002969,0.002969,1.0,1.0,-2.600723,-1315.692749,8.339655
2187886.0,3.4474,12.1286,0.001498,0.001498,1.0,1.0,-2.620634,-1315.675659,8.47849
2187888.0,3.4812,12.1286,0.000634,0.000634,1.0,1.0,-2.640887,-1315.658325,8.595656
2187890.0,3.508,11.7014,-0.001011,-0.001011,1.0,1.0,-2.661425,-1315.640747,8.721156
2187892.0,3.5344,10.8469,-0.003617,-0.003617,1.0,1.0,-2.682271,-1315.622681,8.844712
2187894.0,3.5615,10.4807,-0.005168,-0.005168,1.0,1.0,-2.703418,-1315.604858,8.883069
2187896.0,3.5839,9.8093,-0.006545,-0.006545,1.0,1.0,-2.724654,-1315.586914,8.921791
2187898.0,3.6063,9.8093,-0.006534,-0.006534,1.0,1.0,-2.745979,-1315.569092,8.914026
2187900.0,3.6316,9.4431,-0.006745,-0.006745,1.0,1.0,-2.767275,-1315.551514,8.855242
2187902.0,3.6467,8.9548,-0.006866,-0.006866,1.0,1.0,-2.788416,-1315.533936,8.801856
2187904.0,3.6677,8.9548,-0.00592,-0.00592,1.0,1.0,-2.809413,-1315.516113,8.755984
2187906.0,3.6826,8.7107,-0.005671,-0.005671,1.0,1.0,-2.830287,-1315.498779,8.718771
2187908.0,3.6975,8.7107,-0.005005,-0.005005,1.0,1.0,-2.85106,-1315.481323,8.719591
2187910.0,3.7141,8.5275,-0.005086,-0.005086,1.0,1.0,-2.871826,-1315.463745,8.753429
2187912.0,3.7309,8.3444,-0.005509,-0.005509,1.0,1.0,-2.892668,-1315.446167,8.798224
2187914.0,3.7463,8.3444,-0.005692,-0.005692,1.0,1.0,-2.913615,-1315.428223,8.898131
2187916.0,3.7658,8.0393,-0.007007,-0.007007,1.0,1.0,-2.934805,-1315.409912,8.987755
2187918.0,3.7852,8.0393,-0.007579,-0.007579,1.0,1.0,-2.956211,-1315.391724,9.033863
2187920.0,3.7983,8.1003,-0.00769,-0.00769,1.0,1.0,-2.977725,-1315.373657,9.048615
2187922.0,3.8181,8.1613,-0.007351,-0.007351,1.0,1.0,-2.999266,-1315.355469,9.051995
2187924.0,3.8297,8.2224,-0.007045,-0.007045,1.0,1.0,-3.020808,-1315.337646,8.954755
2187926.0,3.8466,7.9782,-0.006227,-0.006227,1.0,1.0,-3.042097,-1315.319946,8.815833
2187928.0,3.8634,7.9782,-0.004466,-0.004466,1.0,1.0,-3.063029,-1315.302856,8.635338
2187930.0,3.8765,8.2224,-0.001823,-0.001823,1.0,1.0,-3.083498,-1315.286011,8.481884
2187932.0,3.8919,8.2224,8.2e-05,8.2e-05,1.0,1.0,-3.103574,-1315.269531,8.328714
2187934.0,3.9099,8.4055,0.002488,0.002488,1.0,1.0,-3.123257,-1315.253296,8.175762
2187936.0,3.9261,7.9172,0.003414,0.003414,1.0,1.0,-3.142548,-1315.237061,8.11831
2187938.0,3.9423,7.9172,0.00435,0.00435,1.0,1.0,-3.161687,-1315.220825,8.074561
2187940.0,3.9633,7.8562,0.005098,0.005098,1.0,1.0,-3.180708,-1315.20459,8.101411
2187942.0,3.9786,7.4899,0.004311,0.004311,1.0,1.0,-3.199789,-1315.18811,8.193838
2187944.0,3.9986,7.1848,0.003033,0.003033,1.0,1.0,-3.219095,-1315.171509,8.262217
2187946.0,4.0116,6.8796,0.001883,0.001883,1.0,1.0,-3.238565,-1315.154541,8.381064
2187948.0,4.0247,6.8796,0.00084,0.00084,1.0,1.0,-3.258325,-1315.137207,8.487672
2187950.0,4.0417,6.3303,-0.001139,-0.001139,1.0,1.0,-3.278346,-1315.119995,8.559374
2187952.0,4.0563,6.1472,-0.002004,-0.002004,1.0,1.0,-3.298538,-1315.102661,8.62021
2187954.0,4.0689,5.4148,-0.003932,-0.003932,1.0,1.0,-3.318876,-1315.085449,8.604914
2187956.0,4.0816,5.4148,-0.003536,-0.003536,1.0,1.0,-3.339167,-1315.068359,8.579564
2187958.0,4.0953,5.4148,-0.003015,-0.003015,1.0,1.0,-3.359386,-1315.051392,8.510716
2187960.0,4.1068,5.0485,-0.002841,-0.002841,1.0,1.0,-3.379424,-1315.034302,8.428555
2187962.0,4.1192,4.6823,-0.002508,-0.002508,1.0,1.0,-3.399247,-1315.0177,8.356847
2187964.0,4.1295,4.194,-0.002582,-0.002582,1.0,1.0,-3.418883,-1315.001221,8.289723
2187966.0,4.1396,4.194,-0.001684,-0.001684,1.0,1.0,-3.438342,-1314.984741,8.246724
2187968.0,4.1524,3.9499,-0.001503,-0.001503,1.0,1.0,-3.457685,-1314.968262,8.26162
2187970.0,4.1601,3.5837,-0.002281,-0.002281,1.0,1.0,-3.477058,-1314.95166,8.283073
2187972.0,4.1717,3.2785,-0.002928,-0.002928,1.0,1.0,-3.496477,-1314.934692,8.32267
2187974.0,4.1786,2.9733,-0.003855,-0.003855,1.0,1.0,-3.515987,-1314.917847,8.39597
2187976.0,4.1854,2.9733,-0.004498,-0.004498,1.0,1.0,-3.535675,-1314.900879,8.456725
2187978.0,4.1971,2.7902,-0.005301,-0.005301,1.0,1.0,-3.555506,-1314.883789,8.490322
2187980.0,4.2017,2.1189,-0.006967,-0.006967,1.0,1.0,-3.575415,-1314.866821,8.49624
2187982.0,4.2105,1.8747,-0.007374,-0.007374,1.0,1.0,-3.59533,-1314.849731,8.458541
2187984.0,4.2146,1.5695,-0.007539,-0.007539,1.0,1.0,-3.615143,-1314.833008,8.397739
2187986.0,4.2187,1.5695,-0.006826,-0.006826,1.0,1.0,-3.634795,-1314.816406,8.315181
2187988.0,4.2233,1.0813,-0.006894,-0.006894,1.0,1.0,-3.654231,-1314.800171,8.196202
2187990.0,4.2248,1.0202,-0.005744,-0.005744,1.0,1.0,-3.673361,-1314.783691,8.105768
2187992.0,4.2264,1.0813,-0.004634,-0.004634,1.0,1.0,-3.692256,-1314.767822,7.996289
2187994.0,4.2286,0.715,-0.004204,-0.004204,1.0,1.0,-3.710869,-1314.748779,7.938118
2187996.0,4.2309,0.715,-0.003546,-0.003546,1.0,1.0,-3.729328,-1314.735596,7.938335
2187998.0,4.2336,0.5319,-0.003882,-0.003882,1.0,1.0,-3.74778,-1314.720337,7.930022
2188000.0,4.2355,0.4099,-0.004016,-0.004016,1.0,1.0,-3.766204,-1314.704224,8.015206
2188002.0,4.2352,0.0437,-0.005687,-0.005687,1.0,1.0,-3.784834,-1314.687988,8.094049
2188004.0,4.2375,-0.1394,-0.006858,-0.006858,1.0,1.0,-3.803655,-1314.667969,8.23779
2188006.0,4.2398,-0.1394,-0.008324,-0.008324,1.0,1.0,-3.82283,-1314.653931,8.366602
2188008.0,4.2389,-0.3836,-0.010199,-0.010199,1.0,1.0,-3.842321,-1314.637207,8.468763
2188010.0,4.2373,-0.5057,-0.011549,-0.011549,1.0,1.0,-3.86206,-1314.619873,8.586875
2188012.0,4.2327,-0.3836,-0.01261,-0.01261,1.0,1.0,-3.882089,-1314.602539,8.644567
2188014.0,4.2294,-0.3226,-0.013143,-0.013143,1.0,1.0,-3.902254,-1314.581909,8.684551
2188016.0,4.2261,-0.3226,-0.013619,-0.013619,1.0,1.0,-3.922512,-1314.567383,8.691097
2188018.0,4.2208,-0.0784,-0.013278,-0.013278,1.0,1.0,-3.942778,-1314.550171,8.63558
2188020.0,4.2183,0.3488,-0.011859,-0.011859,1.0,1.0,-3.962896,-1314.532959,8.607256
2188022.0,4.2125,0.593,-0.011165,-0.011165,1.0,1.0,-3.982935,-1314.515869,8.570334
2188024.0,4.2067,0.593,-0.010888,-0.010888,1.0,1.0,-4.002874,-1314.496338,8.531426
2188026.0,4.2062,0.8982,-0.009855,-0.009855,1.0,1.0,-4.022707,-1314.481689,8.558401
2188028.0,4.2028,1.2033,-0.009566,-0.009566,1.0,1.0,-4.042599,-1314.464233,8.588029
2188030.0,4.2057,1.6916,-0.008804,-0.008804,1.0,1.0,-4.062558,-1314.446899,8.652175
2188032.0,4.2026,2.0578,-0.008767,-0.008767,1.0,1.0,-4.08267,-1314.429199,8.746498
2188034.0,4.1996,2.0578,-0.009806,-0.009806,1.0,1.0,-4.103011,-1314.408813,8.854575
2188036.0,4.2012,2.0578,-0.010898,-0.010898,1.0,1.0,-4.123616,-1314.393677,8.891756
2188038.0,4.1993,2.363,-0.010686,-0.010686,1.0,1.0,-4.144305,-1314.375488,8.910689
2188040.0,4.2004,2.4851,-0.01061,-0.01061,1.0,1.0,-4.165034,-1314.357666,8.918296
2188042.0,4.2001,2.6071,-0.01044,-0.01044,1.0,1.0,-4.185774,-1314.339966,8.847099
2188044.0,4.1999,2.6071,-0.009705,-0.009705,1.0,1.0,-4.206327,-1314.320312,8.709398
2188046.0,4.2012,2.8513,-0.007741,-0.007741,1.0,1.0,-4.226525,-1314.305664,8.55255
2188048.0,4.2039,3.3396,-0.005034,-0.005034,1.0,1.0,-4.246322,-1314.289062,8.409222
2188050.0,4.2077,3.4006,-0.003332,-0.003332,1.0,1.0,-4.26575,-1314.272461,8.246634
2188052.0,4.2148,3.6447,-0.000976,-0.000976,1.0,1.0,-4.284762,-1314.256348,8.116915
2188054.0,4.2218,3.6447,0.000544,0.000544,1.0,1.0,-4.303441,-1314.238403,8.040552
2188056.0,4.2266,3.6447,0.001465,0.001465,1.0,1.0,-4.32192,-1314.224365,7.979363
2188058.0,4.2366,3.7668,0.002587,0.002587,1.0,1.0,-4.340238,-1314.208374,8.019119
2188060.0,4.2417,3.7058,0.002121,0.002121,1.0,1.0,-4.358649,-1314.192139,8.096632
2188062.0,4.2516,3.4616,0.000941,0.000941,1.0,1.0,-4.377247,-1314.175415,8.175283
2188064.0,4.2614,3.4616,0.000274,0.000274,1.0,1.0,-4.396035,-1314.156982,8.296906
2188066.0,4.2658,3.0954,-0.001702,-0.001702,1.0,1.0,-4.415122,-1314.141846,8.378073
2188068.0,4.2751,3.0954,-0.002384,-0.002384,1.0,1.0,-4.434404,-1314.124756,8.504413
2188070.0,4.2807,3.0954,-0.003609,-0.003609,1.0,1.0,-4.453997,-1314.107666,8.543327
2188072.0,4.2875,2.7292,-0.004655,-0.004655,1.0,1.0,-4.473679,-1314.090454,8.550611
2188074.0,4.2942,2.7292,-0.004605,-0.004605,1.0,1.0,-4.493372,-1314.071777,8.528492
2188076.0,4.2997,2.5461,-0.004654,-0.004654,1.0,1.0,-4.513001,-1314.056274,8.460688
2188078.0,4.3042,2.302,-0.004366,-0.004366,1.0,1.0,-4.532453,-1314.039551,8.399847
2188080.0,4.3078,1.8747,-0.004552,-0.004552,1.0,1.0,-4.551743,-1314.022949,8.334641
