70.0,-11.17,23.7863,-0.12,-0.12,1.0,1.0,-0.172615,-976.288818,4.472736
72.0,-11.1073,22.9318,-0.12,-0.12,1.0,1.0,-0.183782,-976.280396,4.550854
74.0,-11.0528,21.8332,-0.12,-0.12,1.0,1.0,-0.195142,-976.270691,4.68853
76.0,-11.0029,20.9177,-0.12,-0.12,1.0,1.0,-0.206843,-976.261108,4.762801
78.0,-10.953,20.9177,-0.12,-0.12,1.0,1.0,-0.218725,-976.251221,4.897929
80.0,-10.9077,20.0632,-0.12,-0.12,1.0,1.0,-0.230943,-976.240295,5.033454
82.0,-10.8659,19.3918,-0.12,-0.12,1.0,1.0,-0.243496,-976.230652,5.128979
84.0,-10.8249,19.0866,-0.12,-0.12,1.0,1.0,-0.256284,-976.219849,5.31411
86.0,-10.7839,19.0866,-0.12,-0.12,1.0,1.0,-0.269532,-976.208618,5.462532
88.0,-10.7435,18.6594,-0.12,-0.12,1.0,1.0,-0.283147,-976.197083,5.671678
90.0,-10.7,18.3542,-0.12,-0.12,1.0,1.0,-0.297283,-976.184448,5.904865
92.0,-10.6576,17.988,-0.12,-0.12,1.0,1.0,-0.311999,-976.172607,6.106025
94.0,-10.6184,17.3166,-0.12,-0.12,1.0,1.0,-0.327214,-976.159668,6.354088
96.0,-10.5793,17.3166,-0.12,-0.12,1.0,1.0,-0.343046,-976.146362,6.555882
98.0,-10.5428,17.0114,-0.12,-0.12,1.0,1.0,-0.359379,-976.132263,6.801908
100.0,-10.5059,17.0114,-0.12,-0.12,1.0,1.0,-0.376324,-976.117554,6.999502
102.0,-10.468,16.5842,-0.12,-0.12,1.0,1.0,-0.393758,-976.103394,7.228848
104.0,-10.4358,16.279,-0.12,-0.12,1.0,1.0,-0.411761,-976.08844,7.394661
106.0,-10.4036,16.279,-0.12,-0.12,1.0,1.0,-0.430174,-976.073181,7.543344
108.0,-10.3799,16.4621,-0.12,-0.12,1.0,1.0,-0.448953,-976.057495,7.647614
110.0,-10.366,17.3166,-0.12,-0.12,1.0,1.0,-0.467986,-976.041626,7.748732
112.0,-10.3499,19.2697,-0.12,-0.12,1.0,1.0,-0.487266,-976.026123,7.855935
114.0,-10.3286,20.7346,-0.12,-0.12,1.0,1.0,-0.506808,-976.010071,7.961571
116.0,-10.3073,20.7346,-0.12,-0.12,1.0,1.0,-0.526607,-975.993835,8.06155
118.0,-10.2833,22.6267,-0.12,-0.12,1.0,1.0,-0.546649,-975.977295,8.197638
120.0,-10.2548,24.8239,-0.12,-0.12,1.0,1.0,-0.567025,-975.960083,8.391372
122.0,-10.2224,27.3264,-0.12,-0.12,1.0,1.0,-0.587879,-975.942627,8.621799
124.0,-10.1811,29.0964,-0.12,-0.12,1.0,1.0,-0.609305,-975.924622,8.864321
126.0,-10.1399,29.0964,-0.12,-0.12,1.0,1.0,-0.631331,-975.906189,9.101886
128.0,-10.1018,30.9885,-0.12,-0.12,1.0,1.0,-0.653945,-975.887329,9.324985
130.0,-10.0626,32.9416,-0.12,-0.12,1.0,1.0,-0.67711,-975.868103,9.524731
132.0,-10.0122,35.0778,-0.12,-0.12,1.0,1.0,-0.700768,-975.848328,9.651401
134.0,-9.959,36.8479,-0.12,-0.12,1.0,1.0,-0.724735,-975.828857,9.712992
136.0,-9.9059,36.8479,-0.12,-0.12,1.0,1.0,-0.748847,-975.809204,9.765319
138.0,-9.8506,39.1672,-0.12,-0.12,1.0,1.0,-0.77308,-975.789673,9.782217
140.0,-9.7929,41.6086,-0.12,-0.12,1.0,1.0,-0.797347,-975.770142,9.762542
142.0,-9.7273,43.3786,-0.12,-0.12,1.0,1.0,-0.821554,-975.750488,9.815445
144.0,-9.6592,45.3928,-0.12,-0.12,1.0,1.0,-0.845885,-975.730103,9.972693
146.0,-9.5914,45.3928,-0.12,-0.12,1.0,1.0,-0.870601,-975.709473,10.198997
148.0,-9.5177,47.6511,-0.12,-0.12,1.0,1.0,-0.895875,-975.688293,10.474894
150.0,-9.4382,49.4211,-0.12,-0.12,1.0,1.0,-0.921833,-975.666321,10.81551
152.0,-9.3574,51.2522,-0.12,-0.12,1.0,1.0,-0.948635,-975.643372,11.248908
154.0,-9.2767,51.2522,-0.12,-0.12,1.0,1.0,-0.976516,-975.619629,11.651258
156.0,-9.1919,53.6936,-0.12,-0.12,1.0,1.0,-1.005397,-975.595154,11.931517
158.0,-9.1055,55.8298,-0.12,-0.12,1.0,1.0,-1.03497,-975.570679,12.118739
160.0,-9.0186,58.4543,-0.12,-0.12,1.0,1.0,-1.065002,-975.546082,12.245261
162.0,-8.9232,61.1399,-0.12,-0.12,1.0,1.0,-1.09534,-975.521423,12.297804
164.0,-8.8281,61.1399,-0.12,-0.12,1.0,1.0,-1.125797,-975.496643,12.366881
166.0,-8.726,63.4592,-0.12,-0.12,1.0,1.0,-1.156416,-975.471313,12.580717
168.0,-8.6266,66.5109,-0.12,-0.12,1.0,1.0,-1.18756,-975.444946,12.841472
170.0,-8.5157,69.2575,-0.12,-0.12,1.0,1.0,-1.219346,-975.418274,13.174145
172.0,-8.4,71.6989,-0.12,-0.12,1.0,1.0,-1.251956,-975.390808,13.52187
174.0,-8.2846,71.6989,-0.12,-0.12,1.0,1.0,-1.285426,-975.363037,13.752788
176.0,-8.1579,74.6286,-0.12,-0.12,1.0,1.0,-1.319462,-975.335327,13.822049
178.0,-8.0343,77.1311,-0.12,-0.12,1.0,1.0,-1.353659,-975.308105,13.668442
180.0,-7.9064,79.4504,-0.118204,-0.118204,1.0,1.0,-1.387457,-975.281128,13.400364
182.0,-7.7711,82.7463,-0.107067,-0.107067,1.0,1.0,-1.420568,-975.254944,13.186264
184.0,-7.6361,82.7463,-0.102834,-0.102834,1.0,1.0,-1.453127,-975.228882,13.103173
186.0,-7.4951,85.4318,-0.094324,-0.094324,1.0,1.0,-1.485465,-975.202454,13.203669
188.0,-7.3479,88.2395,-0.087087,-0.087087,1.0,1.0,-1.518042,-975.175049,13.558829
190.0,-7.1849,90.5588,-0.08283,-0.08283,1.0,1.0,-1.551498,-975.146606,13.995728
192.0,-7.017,92.695,-0.079609,-0.079609,1.0,1.0,-1.586039,-975.116943,14.409781
194.0,-6.8494,92.695,-0.080369,-0.080369,1.0,1.0,-1.621606,-975.087219,14.699636
196.0,-6.6736,94.2209,-0.07693,-0.07693,1.0,1.0,-1.657887,-975.057617,14.759784
198.0,-6.495,95.1975,-0.072489,-0.072489,1.0,1.0,-1.694305,-975.028381,14.668018
200.0,-6.3098,96.7844,-0.065399,-0.065399,1.0,1.0,-1.730477,-974.99939,14.567487
202.0,-6.1222,97.4558,-0.059945,-0.059945,1.0,1.0,-1.766383,-974.970398,14.520768
204.0,-5.9349,97.4558,-0.056279,-0.056279,1.0,1.0,-1.802156,-974.940918,14.669386
206.0,-5.737,98.3103,-0.052556,-0.052556,1.0,1.0,-1.838289,-974.910278,14.942716
208.0,-5.5349,98.1882,-0.051802,-0.051802,1.0,1.0,-1.875095,-974.879639,15.182825
210.0,-5.336,98.0661,-0.050805,-0.050805,1.0,1.0,-1.912488,-974.848999,15.265574
212.0,-5.1375,98.0661,-0.048152,-0.048152,1.0,1.0,-1.950075,-974.818726,15.161499
214.0,-4.929,97.5778,-0.044559,-0.044559,1.0,1.0,-1.987385,-974.789124,14.916077
216.0,-4.7258,96.9675,-0.039974,-0.039974,1.0,1.0,-2.024063,-974.760132,14.634019
218.0,-4.5188,96.5402,-0.034597,-0.034597,1.0,1.0,-2.060019,-974.730713,14.534853
220.0,-4.3224,95.1975,-0.03287,-0.03287,1.0,1.0,-2.09571,-974.701416,14.64325
222.0,-4.1263,95.1975,-0.0305,-0.0305,1.0,1.0,-2.13166,-974.671204,14.963857
224.0,-3.9152,94.7702,-0.030698,-0.030698,1.0,1.0,-2.168401,-974.639893,15.425544
226.0,-3.7193,92.9392,-0.03516,-0.03516,1.0,1.0,-2.206287,-974.607788,15.833352
228.0,-3.5134,92.1457,-0.036927,-0.036927,1.0,1.0,-2.245183,-974.575439,16.038998
230.0,-3.3273,90.925,-0.037973,-0.037973,1.0,1.0,-2.284579,-974.542847,16.025328
232.0,-3.1416,90.925,-0.034692,-0.034692,1.0,1.0,-2.323926,-974.511108,15.906919
234.0,-2.9594,90.864,-0.030618,-0.030618,1.0,1.0,-2.362959,-974.479492,15.873394
236.0,-2.7839,90.2536,-0.028482,-0.028482,1.0,1.0,-2.401892,-974.447388,15.999377
238.0,-2.6021,90.2536,-0.026561,-0.026561,1.0,1.0,-2.441127,-974.414551,16.27389
240.0,-2.4075,89.8264,-0.02662,-0.02662,1.0,1.0,-2.481035,-974.380615,16.548681
242.0,-2.2132,89.8264,-0.025879,-0.025879,1.0,1.0,-2.521618,-974.34729,16.611069
244.0,-2.0246,89.6433,-0.023618,-0.023618,1.0,1.0,-2.562341,-974.31488,16.322269
246.0,-1.8331,89.216,-0.018501,-0.018501,1.0,1.0,-2.602323,-974.283813,15.807817
248.0,-1.6541,88.5446,-0.011883,-0.011883,1.0,1.0,-2.640996,-974.253662,15.296625
250.0,-1.4804,88.2395,-0.004597,-0.004597,1.0,1.0,-2.678369,-974.223999,15.006895
252.0,-1.3071,88.2395,0.001334,0.001334,1.0,1.0,-2.714999,-974.19397,15.028419
254.0,-1.1223,87.7512,0.003598,0.003598,1.0,1.0,-2.751669,-974.162537,15.335009
256.0,-0.938,86.8967,0.001961,0.001961,1.0,1.0,-2.789095,-974.130676,15.730648
258.0,-0.7446,85.676,-0.001117,-0.001117,1.0,1.0,-2.827499,-974.098389,16.011511
260.0,-0.5544,84.5163,-0.002794,-0.002794,1.0,1.0,-2.866594,-974.066162,16.044275
262.0,-0.3645,84.5163,0.000133,0.000133,1.0,1.0,-2.905755,-974.034668,15.857516
264.0,-0.1841,82.9294,0.002216,0.002216,1.0,1.0,-2.944432,-974.003662,15.600641
266.0,0.0049,81.5256,0.005621,0.005621,1.0,1.0,-2.982447,-973.972534,15.426566
268.0,0.1859,79.6335,0.006921,0.006921,1.0,1.0,-3.02001,-973.941589,15.465584
270.0,0.3659,77.6193,0.005621,0.005621,1.0,1.0,-3.057657,-973.910095,15.662276
272.0,0.5455,77.6193,0.006928,0.006928,1.0,1.0,-3.095782,-973.878235,15.819722
274.0,0.7287,75.239,0.003613,0.003613,1.0,1.0,-3.134288,-973.846558,15.835044
276.0,0.8989,73.1638,0.002249,0.002249,1.0,1.0,-3.172816,-973.81543,15.628164
278.0,1.0699,70.6003,0.002272,0.002272,1.0,1.0,-3.21081,-973.784668,15.280382
280.0,1.2406,70.6003,0.009333,0.009333,1.0,1.0,-3.247914,-973.755188,14.931252
282.0,1.4058,68.403,0.011579,0.011579,1.0,1.0,-3.284127,-973.72583,14.77383
284.0,1.5633,66.2058,0.011591,0.011591,1.0,1.0,-3.31993,-973.696106,14.861115
286.0,1.7199,63.8254,0.008529,0.008529,1.0,1.0,-3.355937,-973.665466,15.176517
288.0,1.8612,61.5671,0.002953,0.002953,1.0,1.0,-3.392723,-973.633911,15.574717
290.0,2.0022,61.5671,0.001326,0.001326,1.0,1.0,-3.430494,-973.601196,15.90512
292.0,2.1484,59.4919,-0.003481,-0.003481,1.0,1.0,-3.46908,-973.56897,16.018042
294.0,2.2823,57.5998,-0.00589,-0.00589,1.0,1.0,-3.507935,-973.537231,15.912116
296.0,2.4118,56.0129,-0.005698,-0.005698,1.0,1.0,-3.546508,-973.50592,15.746615
298.0,2.5294,54.426,-0.005136,-0.005136,1.0,1.0,-3.58465,-973.47467,15.686038
300.0,2.6467,54.426,-0.002551,-0.002551,1.0,1.0,-3.622624,-973.442993,15.786325
302.0,2.7606,53.8767,-0.002625,-0.002625,1.0,1.0,-3.660835,-973.410706,16.048458
304.0,2.8787,52.9611,-0.004877,-0.004877,1.0,1.0,-3.69969,-973.377441,16.23988
306.0,2.9907,51.9846,-0.00666,-0.00666,1.0,1.0,-3.739009,-973.34491,16.248343
308.0,3.1029,51.2522,-0.00623,-0.00623,1.0,1.0,-3.778335,-973.313354,15.918397
310.0,3.2149,51.2522,-0.001167,-0.001167,1.0,1.0,-3.816815,-973.28302,15.408906
312.0,3.3131,51.008,0.005588,0.005588,1.0,1.0,-3.854,-973.253784,14.903099
314.0,3.4215,50.2756,0.011598,0.011598,1.0,1.0,-3.8899,-973.224426,14.59299
316.0,3.5293,49.6652,0.01573,0.01573,1.0,1.0,-3.925006,-973.195313,14.589579
318.0,3.648,49.0549,0.016733,0.016733,1.0,1.0,-3.96009,-973.165344,14.847425
320.0,3.7665,49.0549,0.016201,0.016201,1.0,1.0,-3.995807,-973.134583,15.201607
322.0,3.881,47.6511,0.011526,0.011526,1.0,1.0,-4.0324,-973.103333,15.471883
324.0,3.9935,46.0642,0.007333,0.007333,1.0,1.0,-4.069657,-973.072205,15.523546
326.0,4.097,44.1721,0.004688,0.004688,1.0,1.0,-4.107029,-973.041077,15.365008
328.0,4.1995,42.5241,0.004838,0.004838,1.0,1.0,-4.143988,-973.011108,15.107296
330.0,4.3018,42.5241,0.009607,0.009607,1.0,1.0,-4.180285,-972.981628,14.887882
332.0,4.404,40.9982,0.010674,0.010674,1.0,1.0,-4.216015,-972.951904,14.87735
334.0,4.4999,39.4113,0.009218,0.009218,1.0,1.0,-4.251706,-972.921753,15.002399
336.0,4.5937,37.7634,0.006114,0.006114,1.0,1.0,-4.287696,-972.891235,15.19862
338.0,4.6911,35.8713,0.00178,0.00178,1.0,1.0,-4.324164,-972.860107,15.264988
340.0,4.7883,35.8713,0.002924,0.002924,1.0,1.0,-4.360785,-972.829834,15.149567
342.0,4.8796,33.674,0.001208,0.001208,1.0,1.0,-4.397101,-972.799866,14.869143
344.0,4.9647,31.7819,0.001823,0.001823,1.0,1.0,-4.432699,-972.771179,14.514109
346.0,5.0431,29.8899,0.003124,0.003124,1.0,1.0,-4.46739,-972.74292,14.263965
348.0,5.1213,29.8899,0.007348,0.007348,1.0,1.0,-4.501438,-972.7146,14.217393
350.0,5.2012,28.3029,0.005975,0.005975,1.0,1.0,-4.535356,-972.685669,14.389959
352.0,5.2707,26.594,0.001758,0.001758,1.0,1.0,-4.569694,-972.655884,14.73707
354.0,5.3388,24.6408,-0.004421,-0.004421,1.0,1.0,-4.60489,-972.625122,15.14348
356.0,5.3971,23.1149,-0.010292,-0.010292,1.0,1.0,-4.641094,-972.594116,15.389181
358.0,5.4554,23.1149,-0.011649,-0.011649,1.0,1.0,-4.6779,-972.56311,15.449022
360.0,5.5109,21.6501,-0.014079,-0.014079,1.0,1.0,-4.714841,-972.532593,15.328396
362.0,5.5574,20.7346,-0.013888,-0.013888,1.0,1.0,-4.751465,-972.501953,15.166799
364.0,5.5956,19.8801,-0.013332,-0.013332,1.0,1.0,-4.787669,-972.47168,15.153369
366.0,5.6425,19.3308,-0.013454,-0.013454,1.0,1.0,-4.823824,-972.440979,15.279891
368.0,5.6893,19.3308,-0.01386,-0.01386,1.0,1.0,-4.860282,-972.409668,15.540619
370.0,5.7309,18.9646,-0.016332,-0.016332,1.0,1.0,-4.897381,-972.37793,15.736274
372.0,5.7695,18.7815,-0.017875,-0.017875,1.0,1.0,-4.934957,-972.346375,15.766948
374.0,5.8088,18.2932,-0.018428,-0.018428,1.0,1.0,-4.972595,-972.315186,15.47354
376.0,5.8439,18.2932,-0.015049,-0.015049,1.0,1.0,-5.00948,-972.285645,14.998549
378.0,5.8789,18.2932,-0.0099,-0.0099,1.0,1.0,-5.045157,-972.25708,14.522264
380.0,5.91,18.5373,-0.004271,-0.004271,1.0,1.0,-5.079624,-972.228882,14.228266
382.0,5.9423,18.5373,-0.00083,-0.00083,1.0,1.0,-5.113338,-972.200562,14.206388
384.0,5.981,18.6594,0.000327,0.000327,1.0,1.0,-5.146984,-972.171509,14.437851
386.0,6.025,18.5983,-0.001334,-0.001334,1.0,1.0,-5.181198,-972.141113,14.784612
388.0,6.069,18.5983,-0.003962,-0.003962,1.0,1.0,-5.216269,-972.110596,15.094616
390.0,6.1109,18.049,-0.007307,-0.007307,1.0,1.0,-5.252106,-972.079956,15.23187
392.0,6.149,17.0725,-0.009852,-0.009852,1.0,1.0,-5.288272,-972.049744,15.130203
394.0,6.1964,16.4621,-0.009235,-0.009235,1.0,1.0,-5.324169,-972.020081,14.927793
396.0,6.233,15.5466,-0.008418,-0.008418,1.0,1.0,-5.359543,-971.990906,14.705156
398.0,6.2695,15.5466,-0.00563,-0.00563,1.0,1.0,-5.394343,-971.961243,14.645358
400.0,6.307,14.509,-0.006409,-0.006409,1.0,1.0,-5.428979,-971.931641,14.75458
402.0,6.3489,13.8986,-0.007928,-0.007928,1.0,1.0,-5.463876,-971.90155,14.942742
404.0,6.3871,12.6169,-0.011561,-0.011561,1.0,1.0,-5.499232,-971.871216,15.080552
406.0,6.4253,12.6169,-0.012228,-0.012228,1.0,1.0,-5.534919,-971.841064,15.076044
408.0,6.4639,11.2131,-0.014226,-0.014226,1.0,1.0,-5.570581,-971.811462,14.874383
410.0,6.4939,10.0534,-0.014012,-0.014012,1.0,1.0,-5.605722,-971.782166,14.557596
412.0,6.5263,8.8327,-0.012765,-0.012765,1.0,1.0,-5.640054,-971.754028,14.256626
414.0,6.5522,7.612,-0.011774,-0.011774,1.0,1.0,-5.673615,-971.72583,14.163517
416.0,6.578,7.612,-0.010421,-0.010421,1.0,1.0,-5.706929,-971.697205,14.273253
418.0,6.5989,6.6355,-0.013023,-0.013023,1.0,1.0,-5.740506,-971.667725,14.578375
420.0,6.6228,5.842,-0.017093,-0.017093,1.0,1.0,-5.774835,-971.63739,14.996816
422.0,6.6412,4.9875,-0.022419,-0.022419,1.0,1.0,-5.810202,-971.605835,15.336954
424.0,6.6495,4.194,-0.027011,-0.027011,1.0,1.0,-5.846409,-971.574585,15.50364
426.0,6.6578,4.194,-0.028429,-0.028429,1.0,1.0,-5.883021,-971.543701,15.463562
428.0,6.6609,3.5227,-0.029287,-0.029287,1.0,1.0,-5.919517,-971.513062,15.340854
430.0,6.6659,3.6447,-0.027821,-0.027821,1.0,1.0,-5.95569,-971.482605,15.285926
432.0,6.6624,4.0109,-0.026663,-0.026663,1.0,1.0,-5.991712,-971.451721,15.395667
434.0,6.6654,4.4382,-0.02682,-0.02682,1.0,1.0,-6.027994,-971.419739,15.63689
436.0,6.6684,4.4382,-0.029023,-0.029023,1.0,1.0,-6.064868,-971.387573,15.914362
438.0,6.669,4.7434,-0.031007,-0.031007,1.0,1.0,-6.102424,-971.355469,16.00894
440.0,6.676,5.4758,-0.030369,-0.030369,1.0,1.0,-6.140203,-971.323914,15.838309
442.0,6.6789,6.1472,-0.027455,-0.027455,1.0,1.0,-6.177538,-971.293457,15.407825
444.0,6.681,6.8796,-0.021983,-0.021983,1.0,1.0,-6.213777,-971.263672,14.917712
446.0,6.6831,6.8796,-0.017293,-0.017293,1.0,1.0,-6.248769,-971.234863,14.572117
448.0,6.6828,7.551,-0.012682,-0.012682,1.0,1.0,-6.28288,-971.206055,14.483359
450.0,6.697,8.2224,-0.010275,-0.010275,1.0,1.0,-6.316754,-971.176514,14.695461
452.0,6.7146,8.4055,-0.011667,-0.011667,1.0,1.0,-6.351147,-971.145996,15.059774
454.0,6.7322,8.2834,-0.015099,-0.015099,1.0,1.0,-6.386442,-971.114807,15.409543
456.0,6.7498,8.2834,-0.018129,-0.018129,1.0,1.0,-6.422601,-971.082886,15.608927
458.0,6.764,7.9782,-0.020355,-0.020355,1.0,1.0,-6.459247,-971.051819,15.536098
460.0,6.7844,7.8562,-0.019553,-0.019553,1.0,1.0,-6.495695,-971.021301,15.34273
462.0,6.7998,7.551,-0.018044,-0.018044,1.0,1.0,-6.531643,-970.991211,15.140371
464.0,6.8203,7.0017,-0.016822,-0.016822,1.0,1.0,-6.567068,-970.961182,15.079253
466.0,6.8408,7.0017,-0.015887,-0.015887,1.0,1.0,-6.602325,-970.930664,15.206977
468.0,6.8544,6.6965,-0.017459,-0.017459,1.0,1.0,-6.637889,-970.899048,15.433897
470.0,6.8751,6.0251,-0.020545,-0.020545,1.0,1.0,-6.674009,-970.867676,15.590848
472.0,6.8891,5.1706,-0.023422,-0.023422,1.0,1.0,-6.710509,-970.836548,15.564754
474.0,6.903,5.1706,-0.022938,-0.022938,1.0,1.0,-6.746929,-970.806091,15.338047
476.0,6.926,4.3161,-0.022046,-0.022046,1.0,1.0,-6.782765,-970.776428,15.006726
478.0,6.9407,3.7058,-0.019828,-0.019828,1.0,1.0,-6.817754,-970.747192,14.739712
480.0,6.9536,3.0954,-0.018239,-0.018239,1.0,1.0,-6.852058,-970.717407,14.696023
482.0,6.9572,2.4851,-0.01894,-0.01894,1.0,1.0,-6.886239,-970.6875,14.887387
484.0,6.9608,2.4851,-0.020702,-0.020702,1.0,1.0,-6.920887,-970.656494,15.290444
486.0,6.9657,1.8747,-0.025606,-0.025606,1.0,1.0,-6.956533,-970.624512,15.756817
488.0,6.973,1.5695,-0.030424,-0.030424,1.0,1.0,-6.993337,-970.592102,16.053335
490.0,6.9729,1.3864,-0.033517,-0.033517,1.0,1.0,-7.030871,-970.559692,16.143059
492.0,6.9725,1.2033,-0.034698,-0.034698,1.0,1.0,-7.068615,-970.527161,16.042774
494.0,6.972,1.2033,-0.033783,-0.033783,1.0,1.0,-7.106093,-970.495483,15.922424
496.0,6.9593,1.6306,-0.032075,-0.032075,1.0,1.0,-7.143253,-970.46344,15.985876
498.0,6.9521,2.4851,-0.031156,-0.031156,1.0,1.0,-7.180558,-970.430908,16.192011
500.0,6.9438,3.3396,-0.031575,-0.031575,1.0,1.0,-7.218365,-970.397583,16.501802
502.0,6.9377,4.072,-0.033135,-0.033135,1.0,1.0,-7.256936,-970.363464,16.679394
504.0,6.9317,4.072,-0.03486,-0.03486,1.0,1.0,-7.295938,-970.330322,16.586462
506.0,6.9362,4.9265,-0.03232,-0.03232,1.0,1.0,-7.33469,-970.29834,16.162657
508.0,6.9343,5.842,-0.026711,-0.026711,1.0,1.0,-7.372362,-970.267578,15.647868
510.0,6.9398,7.2458,-0.019122,-0.019122,1.0,1.0,-7.408726,-970.237488,15.250332
512.0,6.9447,7.7951,-0.01421,-0.01421,1.0,1.0,-7.444077,-970.207458,15.119652
514.0,6.9495,7.7951,-0.012877,-0.012877,1.0,1.0,-7.479085,-970.176086,15.34378
516.0,6.9538,8.8327,-0.012953,-0.012953,1.0,1.0,-7.514643,-970.144226,15.735851
518.0,6.9729,9.1989,-0.015655,-0.015655,1.0,1.0,-7.551171,-970.111572,16.115068
520.0,6.9941,9.26,-0.018754,-0.018754,1.0,1.0,-7.588637,-970.078735,16.295309
522.0,7.0054,8.8938,-0.020945,-0.020945,1.0,1.0,-7.626541,-970.046387,16.2034
524.0,7.0168,8.8938,-0.019894,-0.019894,1.0,1.0,-7.664198,-970.014648,15.980368
526.0,7.0344,8.7107,-0.017849,-0.017849,1.0,1.0,-7.701281,-969.982849,15.766644
528.0,7.0551,8.1003,-0.016644,-0.016644,1.0,1.0,-7.737812,-969.951294,15.775955
530.0,7.0757,7.6731,-0.017196,-0.017196,1.0,1.0,-7.774352,-969.91925,15.955699
532.0,7.1009,7.0017,-0.019741,-0.019741,1.0,1.0,-7.811328,-969.886597,16.192715
534.0,7.1261,7.0017,-0.021535,-0.021535,1.0,1.0,-7.848885,-969.853943,16.287169
536.0,7.1491,6.4524,-0.023068,-0.023068,1.0,1.0,-7.886664,-969.821228,16.139742
538.0,7.1687,5.3537,-0.023449,-0.023449,1.0,1.0,-7.924058,-969.789795,15.833538
540.0,7.1878,4.8044,-0.021304,-0.021304,1.0,1.0,-7.960668,-969.759155,15.493053
542.0,7.207,4.8044,-0.017765,-0.017765,1.0,1.0,-7.996408,-969.728699,15.341747
544.0,7.2269,4.194,-0.017158,-0.017158,1.0,1.0,-8.031754,-969.697754,15.442214
546.0,7.2365,3.7668,-0.018768,-0.018768,1.0,1.0,-8.067337,-969.665894,15.799894
548.0,7.242,3.2175,-0.023094,-0.023094,1.0,1.0,-8.103805,-969.632263,16.285385
550.0,7.2555,2.6071,-0.028545,-0.028545,1.0,1.0,-8.141478,-969.59845,16.681656
552.0,7.269,2.6071,-0.031961,-0.031961,1.0,1.0,-8.180131,-969.564636,16.824448
554.0,7.2718,1.9357,-0.034483,-0.034483,1.0,1.0,-8.219128,-969.53125,16.743835
